db1.tbl5_dim1.col1,db1.tbl5_dim1.col2,db1.tbl5_dim1.col3
18,9707,627
264,1998,1945
15,8493,330
4,7697,708
6,9763,719
2,6459,1600
347,7176,188
83,5097,394
440,7139,1836
2,1940,1011
1,8363,1877
16,5727,918
173,3576,1881
1,6747,1864
23,8578,587
111,48,767
2,9718,1692
89,3380,1320
167,5670,1491
42,7421,1562
2,9804,512
767,1905,1031
61,4664,1805
6,7027,68
2,5018,1266
2,90,1010
3,5858,1359
679,6954,387
6,7101,138
1,1337,684
143,542,871
1,6979,1650
1,5861,1971
37,1878,580
9,7568,495
2,7792,132
115,508,96
253,1435,1975
329,1128,823
1,5816,1809
78,2542,1186
5,8547,1660
968,8742,1853
28,1173,1241
968,5320,1076
10,1917,742
1,2960,1753
2,545,1409
29,645,1169
3,6016,462
129,9281,72
9,3325,35
7,3264,201
7,1820,582
272,8543,1205
697,7601,507
946,6532,1184
3,3308,549
33,4754,748
36,5414,932
68,9856,532
509,1242,1198
2,769,387
619,7680,773
9,1942,1946
2,741,162
1,9319,366
3,2592,1255
2,1389,763
878,8596,1262
3,5312,103
6,6694,191
8,2447,1609
3,6124,1722
31,8428,914
71,6898,527
3,672,604
12,7080,1231
106,3057,284
1,5217,974
22,7426,1883
902,3524,124
19,8572,1706
26,9338,1503
43,7958,1656
4,3605,140
2,750,371
2,3673,839
367,8929,772
345,44,1687
76,9998,508
175,6859,336
906,9104,1968
721,7315,1693
11,4947,946
64,1942,721
5,917,1013
667,8242,39
1,7177,72
21,9645,1538
443,7762,886
47,1711,1194
21,1322,728
247,7821,541
59,2079,1271
195,7941,966
121,2752,368
306,8179,407
47,978,435
327,2253,89
81,801,1117
854,6527,384
28,9404,1821
8,5439,444
539,4644,1603
2,2437,1077
12,4560,1108
2,3701,714
15,2138,58
12,7065,1145
1,1932,1997
1,4705,1234
21,5918,13
1,5128,1836
235,89,75
1,9244,1396
2,7320,971
51,2613,1226
648,8633,327
716,3506,1676
7,1939,190
99,305,787
950,3380,1227
12,2801,1854
1,2353,1190
2,1820,631
55,6629,1544
8,57,647
24,9601,682
47,3135,1479
82,6028,1155
7,378,60
20,6279,215
1,5939,1144
856,5703,1399
11,4629,559
1,9838,1243
1,9502,975
1,2639,1132
8,8698,662
88,5429,432
5,6090,503
139,4118,1787
170,6013,541
30,3244,1229
14,3585,46
50,1171,1923
1,5038,1936
1,4219,755
27,7253,1635
157,2601,1071
3,7608,1863
881,2546,1873
7,3198,1464
2,1281,905
1,6827,368
1,8034,1246
1,3183,680
1,9442,192
172,5117,1007
2,1476,333
364,1287,1833
2,9465,508
2,1092,1549
220,9850,1434
16,2915,579
683,1155,435
1,9965,757
270,2601,1185
19,5712,717
211,1553,941
23,7676,1884
190,7978,1121
169,6017,1750
30,2910,892
17,4263,1506
72,3624,1653
4,4602,343
3,4569,628
490,846,1173
46,1121,521
1,5579,1778
7,9423,1399
504,1570,1653
1,1775,835
3,3727,1326
131,5919,801
893,444,1723
1,6190,1503
509,1226,1787
9,3823,1937
737,1425,1379
41,905,885
113,8265,404
455,6469,1249
319,4586,1304
569,9633,1781
14,1667,1751
3,4923,1864
87,2928,1438
781,6258,1527
3,2671,372
1,898,1344
248,5439,1401
2,8295,259
8,4465,1115
63,8809,1976
42,2722,1263
1,7161,147
1,4745,1478
80,9158,1504
61,5366,1719
17,2252,101
702,4580,1776
704,8948,866
6,230,421
7,2755,668
132,2213,1682
16,6534,252
43,5550,1841
1,5510,1195
100,4414,386
1,8862,1383
361,6433,1585
69,9937,521
3,1719,72
6,464,1401
2,8096,1912
936,6715,642
4,5385,1654
14,11,1777
235,6129,459
520,9864,1057
2,7237,1681
758,2454,38
788,8514,859
174,3570,365
466,2410,1977
13,111,1237
106,3372,1427
217,182,414
2,2362,1619
23,1051,1518
9,2819,36
8,3327,30
229,7996,1165
3,8590,565
3,1025,1409
41,1576,293
981,6543,798
7,4792,1755
61,4357,1276
145,1778,153
6,2902,396
2,9196,1784
979,743,547
143,240,799
147,8545,782
3,9697,1418
582,8560,671
23,3772,1296
98,3532,1592
4,1814,1238
1,9344,1687
31,8422,1400
4,3883,1246
3,9507,810
267,159,766
3,9361,138
40,1619,731
103,5851,1652
1,2125,220
113,2183,789
5,1101,931
53,2082,1741
37,417,540
4,1931,1704
1,5576,729
305,9458,1525
56,6375,239
1,7727,876
723,7284,175
88,3861,781
1,9832,502
13,9677,238
66,9111,295
61,2701,564
1,8922,1120
35,6426,1439
1,7005,1598
351,6048,1831
99,4921,1911
705,1182,1907
1,1802,1878
1,3335,154
7,8086,1875
127,9869,1886
351,5257,1870
104,6097,1398
73,9972,1477
39,6260,640
1,3148,1164
65,6277,93
71,7,911
195,9970,678
4,9837,1046
13,5799,168
49,5581,360
176,2513,903
146,1413,413
2,5288,474
21,1874,1605
513,2430,283
8,1809,195
168,3256,77
1,3321,1170
67,6959,76
982,7404,772
9,6558,1422
2,8414,686
21,6105,888
14,3990,1967
2,8559,791
737,8683,705
3,3487,1331
186,8154,1093
3,7856,96
28,8358,1438
2,2928,155
17,1993,1478
5,8253,721
2,9078,986
1,5032,1820
5,7739,171
127,8851,1408
26,3518,1533
103,2993,134
174,7458,1946
13,7394,980
209,1146,616
255,950,1428
4,6413,534
52,5415,991
2,5573,636
168,5889,558
370,5604,299
41,4040,472
7,7992,444
163,8321,473
27,9854,1821
1,6332,328
47,8190,1202
67,4071,1897
4,1864,1087
941,1051,859
995,4570,962
56,9742,1922
786,1337,84
1,2146,118
65,8314,1124
9,1235,1775
5,5026,1117
2,348,1572
13,407,975
322,7045,1181
829,3812,1505
2,2400,1386
137,2339,1379
2,5029,1446
57,2790,624
1,8995,556
88,1549,1316
24,8969,1957
24,1094,410
4,716,1183
1,5105,1046
38,2961,1874
19,5614,1217
3,6570,543
31,6773,1468
415,5777,1859
1,175,838
1,6253,30
194,2012,232
22,4173,1024
30,6025,751
81,6087,1132
726,589,1285
35,357,1961
28,8254,1144
2,1104,339
1,207,371
635,3214,117
30,3390,996
939,6138,1048
12,6408,452
40,5592,478
2,8981,1498
2,7066,333
3,8095,1379
7,6043,1010
2,5963,1798
1,3892,1263
76,6776,82
26,5150,454
48,4595,1434
17,8787,1160
2,5186,1260
127,9807,424
8,293,1776
4,2188,636
7,3148,867
16,2713,1771
441,6442,1872
5,4488,344
2,6414,1416
2,7062,1521
1,7071,1121
47,8013,540
2,3944,795
1,3821,981
9,4343,1167
18,8615,1336
1,6236,1951
21,8177,17
12,2448,1704
156,7097,303
932,8686,1369
145,8412,1079
183,9811,781
378,7871,519
71,7416,624
157,5818,493
16,6172,118
1,975,1233
3,4352,28
1,9103,1713
92,2985,13
120,3732,1126
8,3557,1841
1,3447,838
1,5946,1387
34,5873,331
31,4995,688
991,7249,1947
61,9406,1158
239,4411,1670
68,6219,846
100,3470,1998
2,7984,836
3,9623,1445
12,6965,1295
513,1639,1881
92,9807,997
23,4395,1685
10,906,1303
1,6586,1333
800,6957,616
2,6883,245
69,5248,138
1,9931,564
142,6382,1697
173,9805,910
4,9895,1330
11,5206,932
709,7269,44
62,4232,962
13,7576,1018
1,585,1418
187,4977,429
366,2248,151
44,1963,1410
7,4976,807
171,766,542
886,8182,556
38,9279,1340
160,9369,1288
16,5825,510
12,8062,830
25,558,947
20,7559,1034
67,6253,1039
546,562,530
3,3918,1301
7,6387,1096
13,7126,41
387,1518,1143
78,8412,268
48,4719,1607
10,3464,1596
1,1754,1110
717,6235,1308
1,6458,1602
9,6644,311
312,1062,174
10,6339,480
3,9944,282
34,3022,88
1,8925,1820
2,2224,1927
39,3091,563
9,3181,697
2,5407,1973
36,7023,642
378,7802,1261
66,5732,297
25,1201,1270
599,2690,1813
14,2699,48
2,9639,555
48,2575,724
3,8442,159
2,6557,641
3,601,1531
11,3355,794
21,3606,71
78,141,1647
54,8752,1199
505,8593,315
5,2701,681
105,9562,577
982,6025,305
1,9671,1534
2,697,1053
20,282,1711
233,5360,628
7,489,52
287,2890,1043
294,1984,510
1,1563,1705
201,6296,1233
452,3285,40
14,7997,526
1,3035,1375
902,3350,1561
5,8861,1176
1,546,1685
5,1236,511
7,9076,18
20,9857,982
25,481,1934
1,4310,620
9,5171,816
5,4043,1421
43,517,833
3,6629,65
7,8239,1475
554,3952,571
5,2073,952
2,2457,944
546,9152,1764
7,4015,1813
1,5503,1363
7,9809,502
18,2941,1209
1,1131,607
1,9263,531
19,4238,1416
446,4199,1127
45,403,1139
822,4980,421
1,6233,1182
1,4993,1511
1,5025,1789
3,7164,60
103,7474,650
41,5442,92
10,2989,482
3,5349,1335
7,7359,362
156,5763,380
271,1949,1623
9,8234,1834
64,5775,474
1,5701,1515
3,1313,873
601,7465,705
636,9870,416
5,2814,1963
413,3088,1941
2,1271,1065
50,2973,1386
174,6289,858
5,1777,1726
2,6168,1719
239,5821,37
15,3121,135
351,8102,395
99,5330,156
50,6737,1123
24,516,404
65,8908,1622
2,4893,796
2,375,240
2,646,1225
1,8493,905
166,2909,516
299,3168,1508
3,1272,1710
4,9264,1253
32,5106,1227
222,980,8
2,4604,580
506,1092,1030
4,5195,1505
13,6584,1047
160,7669,199
6,3420,48
199,6003,1086
2,7654,529
168,8680,557
241,143,306
13,4846,846
115,6790,188
49,9819,596
311,9853,210
242,6572,1669
2,532,394
372,8267,1750
2,3141,321
342,5952,1893
182,1184,833
696,6461,1577
1,7231,1246
130,3961,1734
1,6767,1949
22,7019,456
28,7022,1165
722,9663,78
317,6060,1194
8,6441,1703
50,1294,698
3,5177,340
239,5650,306
737,3186,554
89,2836,1479
108,8016,1247
1,2390,1719
477,2912,1963
1,3816,29
131,1061,1495
16,9380,1999
1,1101,993
467,4225,585
2,2452,642
949,2087,610
149,8151,1281
7,6281,1177
1,9178,1472
1,3660,1918
7,5680,64
11,9716,53
82,4782,657
2,7366,488
3,3403,225
9,6129,1497
312,9004,1676
217,2562,251
2,9804,310
17,2802,860
4,7930,1353
1,6305,1764
55,2789,1062
481,3761,73
369,3155,1683
21,2777,80
80,3402,545
145,5130,1211
2,7430,589
61,3248,383
2,2779,1536
40,3743,1451
4,2237,483
173,4562,1077
364,2902,834
4,6973,1537
2,488,905
5,7023,1046
163,9239,1773
613,804,1506
87,1142,1371
4,7601,826
967,7736,1334
614,4842,1604
1,8544,623
2,8172,1083
15,7927,1310
5,877,691
4,5131,1571
3,670,450
20,7470,1935
503,8120,1563
1,8401,1159
758,1636,244
61,3642,1236
6,219,1594
799,8249,1019
1,2403,465
2,8363,1350
4,6076,408
3,1054,1536
303,1245,782
2,1241,327
4,2672,970
87,1728,915
9,6672,618
1,2992,1762
165,9854,1482
859,1741,986
11,6073,1452
1,612,780
23,4792,1217
2,4863,1454
10,7073,1862
20,4551,1495
3,4758,19
149,6281,1443
69,8261,1520
9,7095,590
21,3987,37
45,2793,265
15,9137,523
478,4319,515
791,2955,577
2,9555,425
4,9779,1432
1,7265,663
4,8388,717
3,415,774
11,8442,1749
103,5565,679
174,2148,547
2,260,467
90,6014,1511
556,1847,266
4,4670,1767
25,1210,1536
10,5768,1946
9,6746,171
3,3198,1959
11,6551,677
281,1730,1338
15,1715,1826
1,6879,1072
50,3591,670
1,515,796
1,5804,607
3,8154,1852
216,2573,1048
409,4408,1840
733,6059,1240
9,7180,472
153,2720,1155
3,7995,472
1,2399,91
493,3644,1237
4,7374,1156
344,904,558
393,8746,1748
9,8730,1673
110,7293,316
18,1691,1336
3,2715,1911
7,3139,1308
4,6717,1491
147,9986,1265
2,1754,1118
38,1375,1465
246,7178,1293
880,3751,723
572,4949,199
203,2882,529
96,2209,1796
1,9052,1620
1,214,1618
156,5847,1642
27,7160,991
256,2053,820
107,6302,452
7,4080,589
22,7957,1325
322,6808,1389
92,8056,1716
1,2012,1881
1,1525,1956
16,9238,1747
902,8662,1715
203,1408,1956
13,1399,1304
1,5365,1407
36,7753,798
4,9570,310
279,2967,544
2,4015,344
1,3775,7
7,2786,809
29,5868,1843
52,2892,526
68,1347,1034
1,5077,1774
604,3021,462
7,9689,306
406,3746,400
7,6428,1526
64,5815,749
18,7971,219
5,1964,1505
2,8901,1070
398,7358,1658
671,9682,439
1,4574,980
1,3221,298
115,7629,179
63,3773,395
7,9137,1239
687,271,24
4,4655,1236
5,72,412
8,6484,865
684,2224,1198
1,7625,1048
3,443,803
1,3400,302
58,9149,1511
14,2094,1261
39,6511,1453
1,7475,45
36,7560,786
3,4444,127
7,2466,789
2,1901,1317
199,3266,1844
13,483,922
1,31,624
1,6787,23
1,1645,626
11,5164,1205
435,760,717
309,9843,65
516,9589,475
266,4091,86
9,7119,1627
21,3812,1805
3,4880,495
17,6953,1039
14,3706,1016
2,6916,1716
1,8839,1605
1,4925,868
1,2077,209
5,3671,1000
405,1491,602
5,6503,1805
2,7241,992
1,9115,417
3,6938,413
14,6120,1232
250,5035,1509
185,9965,1867
10,5930,456
793,8398,382
320,4083,1834
1,4859,1904
27,9870,1275
24,8075,325
279,6696,472
1,4340,1645
10,6334,715
4,2571,1014
61,3585,1249
3,7695,1622
187,8969,363
29,1033,1716
7,6138,1661
76,2772,1663
867,6187,1926
3,635,1801
1,3114,1132
7,4882,181
4,1682,916
155,7761,1184
7,5314,1057
11,9364,945
1,9358,1704
82,8313,1840
514,2306,1583
1,3909,662
49,507,1846
465,9112,273
7,6732,1466
59,8290,300
308,6115,1067
24,9604,731
1,6601,39
42,2955,1006
543,5454,356
498,7557,505
7,988,681
32,5027,718
481,7113,1331
18,9078,1709
10,5793,1357
1,3812,1014
24,7954,966
3,8176,1662
21,9617,10
10,2388,1386
126,8633,543
7,3573,1835
1,4633,355
325,8062,1509
367,1231,286
2,4780,764
4,5915,535
292,8833,8
23,1632,1089
26,337,1872
14,2179,1359
29,6265,1927
56,1498,1193
3,5820,510
11,9163,960
347,6643,1748
500,440,1778
53,6779,553
925,7538,750
592,6402,1675
189,4555,1821
2,7665,1220
1,2432,874
4,1013,202
359,5877,1924
30,4903,724
420,3133,400
4,3870,894
258,1642,609
376,7251,1799
25,7370,424
3,381,746
6,596,974
1,3129,1942
52,9790,1593
180,4607,1372
159,6653,1379
13,5540,1105
2,9971,473
656,359,105
20,5475,608
145,1532,1786
1,5955,1559
37,2123,48
5,9919,754
1,3679,329
16,3834,64
4,1182,1193
220,8463,73
6,1793,1320
11,3881,1555
29,484,856
2,9523,805
1,894,1553
3,9386,1768
350,3762,372
40,1635,1662
991,4886,1836
10,6294,1228
17,4407,1536
3,6006,1829
5,9074,471
999,520,1974
3,2515,1815
12,107,1189
43,2425,330
18,4424,465
2,6751,419
11,6169,99
306,4375,1389
193,9876,1623
363,3646,1186
19,4516,1070
333,9023,774
626,1266,625
173,9346,1982
12,8657,1007
5,5746,1520
76,9549,1787
4,5471,529
126,8782,1485
568,4962,1997
124,1917,181
6,9950,1793
26,2287,1017
2,281,1295
319,3236,607
2,9715,951
21,7185,1580
17,9344,1875
152,406,634
2,3258,474
493,2342,767
16,3957,1357
126,8317,1336
1,299,1666
152,122,658
77,3076,74
246,2205,150
15,2777,1520
109,4931,68
2,1593,1338
7,7288,535
538,8060,1873
48,7156,662
8,3332,1738
2,3519,652
8,114,1398
62,4164,1302
1,6514,1750
70,4013,91
1,5147,805
21,8932,194
1,3412,1229
9,2025,1908
1,2595,534
29,316,1400
4,7378,899
1,3511,1201
1,8102,1984
3,2403,1831
109,9877,781
4,7966,1520
22,96,292
9,106,920
10,4191,1671
687,8489,986
140,2344,1054
6,8547,1134
12,842,1022
3,8514,1924
12,972,879
502,4509,784
67,5191,303
617,8519,1585
5,4087,574
2,8649,1662
12,2537,396
3,570,1895
3,5126,494
2,6761,1988
23,7078,746
654,5730,1505
3,5186,1828
1,6097,1437
2,2232,1507
3,6147,1286
13,2598,1971
424,5588,369
220,1523,1258
240,4099,183
973,5750,484
62,2075,302
2,6547,1853
245,5486,1530
8,6629,274
579,6323,1656
5,4425,923
33,7454,1533
30,1232,195
504,6984,937
13,4034,1884
231,7918,1286
2,5517,751
82,4551,1702
1,1813,1796
34,6034,39
7,8703,1119
54,9035,1061
2,7940,1744
60,6459,1950
543,2254,117
6,8406,1885
11,7034,1319
58,8940,1623
32,4678,1765
1,6517,725
2,4256,471
1,7613,632
137,6164,1394
3,8465,326
29,4295,1010
540,9092,1461
179,6524,1394
607,2277,1738
56,2123,226
102,8988,219
114,8603,309
98,1329,1466
1,5534,980
1,7801,582
776,4006,210
1,5014,1763
1,2195,305
19,2446,1795
21,2330,1091
12,8787,1130
1,5156,927
401,2397,682
33,6509,643
2,8487,127
41,5243,480
904,42,1259
1,501,1583
343,2858,1697
9,4217,1790
144,7321,398
121,2797,1035
36,6594,920
6,5662,223
123,7117,536
20,7703,436
1,1522,544
710,4830,1355
79,6017,1364
233,5942,1118
354,7602,48
4,6757,851
512,9055,599
1,4836,668
3,1456,550
1,9129,1463
1,4897,119
11,8838,972
101,9874,535
74,3149,714
1,75,431
340,6806,1924
122,3295,562
211,3487,1373
665,4517,1059
620,3373,1400
422,9737,969
738,1070,624
19,8056,1674
1,2094,61
23,8510,1134
358,9332,880
41,6283,833
14,5800,1382
1,2457,643
20,2595,1375
29,7979,310
245,9147,1189
868,7684,1036
1,676,468
28,8112,409
39,7730,15
87,2076,1318
3,7041,526
82,172,666
53,3833,1649
538,2581,921
14,5458,1860
1,7220,1776
9,7017,1776
445,1704,412
590,6505,980
148,2176,1489
116,7336,4
2,9271,1520
155,52,980
3,8083,768
209,372,777
34,1945,644
1,8958,110
19,9378,1383
1,8485,1561
10,9890,1766
109,4973,466
58,2740,1561
46,6052,339
38,332,1263
1,1096,524
2,1868,1269
44,7477,826
234,8107,422
31,1099,15
1,9593,849
2,4300,645
100,4000,1194
239,7789,767
43,6025,391
4,3083,1201
47,2267,1922
564,816,686
4,7964,509
11,3536,1307
35,4560,211
44,959,1503
842,6973,1049
312,4470,65
10,9225,847
184,8656,1138
1,6714,1311
603,3423,1654
1,3431,1665
1,6076,478
1,3436,1754
679,8412,343
72,887,101
13,325,1184
3,9108,1294
230,6620,714
3,9459,1058
119,4433,587
2,3764,1276
1,32,366
1,4924,1245
43,1828,1632
344,5938,479
919,7634,1668
4,5499,1770
3,6775,1780
115,9427,957
225,8185,1336
12,8330,1486
3,4572,752
429,3834,631
2,5092,1898
65,4338,42
59,9234,1514
5,6997,1865
18,7045,385
28,2942,1300
1,3551,1903
37,2785,1078
79,9830,1219
41,7127,1313
267,9829,1096
884,1732,884
3,6929,1884
6,3816,1375
272,2635,1403
80,9822,1258
473,251,562
435,8326,516
331,5807,1412
11,5738,1559
81,602,1426
4,8857,1416
1,2638,378
965,4776,1478
459,6018,213
86,3853,522
33,6659,81
395,3773,891
7,9927,1728
6,2641,972
28,2190,1700
20,3020,953
895,4168,1603
1,7210,756
26,8260,859
217,2781,1047
6,953,487
19,1761,144
9,1792,523
1,4868,501
9,8114,1021
84,1403,431
4,4193,878
71,8672,649
92,9319,41
695,5524,716
26,7642,1226
802,284,325
1,3457,539
795,6510,917
1,8237,1938
312,8545,1500
556,3003,441
1,5222,765
69,495,564
2,4630,1286
109,5742,190
140,7997,1084
4,5518,250
492,658,1125
2,6028,666
6,2318,1727
89,4060,1371
2,3391,488
2,7540,105
11,8358,721
4,2317,11
1,4943,367
3,906,500
273,8001,1973
6,7789,1822
1,9053,415
119,5751,514
79,2583,1350
61,5367,1788
1,4847,1244
15,5905,1616
2,8167,278
335,6884,923
19,6265,1898
606,2542,410
1,9870,1645
1,8156,1465
23,175,189
2,1153,1753
3,8101,179
107,7334,1039
49,4241,740
104,3892,740
2,1283,1787
322,8697,1923
831,7052,925
1,6752,45
1,1566,510
104,8285,1716
32,376,736
4,1503,543
196,2937,1359
188,4728,1632
24,5932,1167
64,7750,1757
233,5861,1806
883,5226,822
134,9022,518
56,9868,1412
1,4641,1177
571,4317,1746
557,1222,956
3,2861,1482
9,7240,889
105,8970,910
1,8664,211
6,1928,1485
7,121,91
9,8569,898
4,2792,1279
7,8739,1862
31,6500,1197
2,5487,330
2,8201,1527
300,6319,97
2,9196,1772
18,2898,706
9,7552,1435
3,1498,75
14,1853,1644
2,2140,723
382,5661,787
38,5735,564
2,8931,1190
27,4528,254
14,9114,1731
30,2069,1173
5,6941,1020
37,5188,1268
68,3805,949
478,3472,377
192,9925,1331
22,7992,239
3,1119,1373
51,3318,328
26,8585,1044
144,3320,279
44,1796,582
131,8184,207
365,2630,1771
703,3393,52
439,4326,1207
1,1791,1210
11,309,204
5,7192,1489
30,9946,234
7,9286,1574
469,4881,1855
27,5147,98
355,9345,1773
204,9951,1968
2,2340,1634
11,9276,1499
3,4504,249
1,9424,376
622,9575,305
6,6823,1952
11,9710,523
856,7218,891
335,7503,1291
2,394,1790
133,5036,1821
28,229,1019
4,1860,1754
7,4748,344
5,570,775
3,5295,41
1,2040,314
728,3037,1527
29,9399,175
248,427,390
5,144,1646
50,8127,1509
12,6786,879
1,3855,1024
264,2035,1067
10,8942,216
1,6330,1659
17,8730,1835
3,5655,1290
49,6658,852
29,6925,1256
2,4278,111
11,1365,1625
15,7740,1397
689,1062,486
2,7048,850
13,3139,870
40,2484,1949
61,9361,1586
14,154,698
102,6668,1660
49,9889,1220
637,6801,1854
7,9576,150
34,3503,65
365,2597,555
183,1050,278
63,1970,347
305,2290,1300
4,2754,74
395,4485,390
21,7129,102
719,3737,946
1,259,808
4,2611,1682
849,3309,269
64,8712,1015
157,8795,665
4,833,646
54,2973,1038
5,9919,60
4,135,1179
3,2759,666
47,5887,966
504,2275,899
254,4729,576
145,2919,1271
130,9665,1456
20,2139,456
33,863,1456
6,4147,1680
1,4903,914
204,1963,894
1,4047,103
161,6871,1501
3,465,768
37,815,1233
1,1583,788
1,7851,203
10,2170,273
3,2863,839
7,8176,1804
17,9351,1861
686,9213,1159
1,4540,795
3,553,1904
1,2392,1319
970,5445,1778
126,7806,384
18,5344,483
25,2021,117
11,1530,1144
251,7509,1017
1,4660,1550
3,2776,1147
8,3616,1221
50,6070,1499
314,3640,1179
1,1640,275
2,4551,1925
353,4073,125
14,3765,1320
5,1296,1588
42,3136,1147
7,9070,1114
307,9228,828
403,8815,894
62,4942,1102
51,5493,13
148,6895,1951
53,8944,762
902,1483,210
6,474,494
448,5309,1925
20,6418,1305
289,7123,1062
1,8298,1045
3,6466,1226
1,5658,1175
5,4915,553
3,3694,870
73,196,1079
1,898,513
63,8333,1255
36,2368,130
336,163,1087
42,8526,796
318,5669,62
29,7752,1568
9,7653,1438
2,744,1357
28,5507,1005
3,2063,1010
4,5369,1241
475,1215,168
3,6777,975
547,7704,1508
1,2334,601
2,4592,1324
2,5573,1003
10,3746,1087
1,7658,1257
46,9776,895
75,5618,490
2,7009,1803
156,705,984
31,341,1717
8,7029,1360
1,7219,249
265,9231,1938
2,4258,1746
587,6544,1468
229,7825,95
25,6235,1739
540,7229,1227
29,7197,36
72,9949,962
18,9203,1930
2,638,1079
2,9273,915
4,1453,1082
32,4156,322
22,7202,1884
1,7245,1714
63,9513,1880
172,7016,148
56,1581,1533
709,9503,542
514,3219,1017
12,9825,1690
1,1855,1697
4,6805,1198
2,1601,676
3,359,1339
13,2180,1706
1,4795,1214
6,1891,628
6,2039,200
52,9510,265
261,3133,182
16,6718,564
6,2426,1189
222,2671,1128
129,6903,912
82,3084,1935
92,3610,63
21,8755,1492
9,6484,581
24,8361,1923
389,4919,1655
179,2477,1938
502,9675,86
70,130,1947
151,5926,1392
809,5307,1275
1,18,196
217,9091,1554
3,6031,738
295,9797,1534
155,6677,651
149,7623,451
147,8096,1572
9,2886,1220
1,4970,1414
866,1247,1362
454,8605,1072
310,1605,736
8,1769,309
140,9984,1983
31,7359,1748
4,133,213
19,5797,322
20,350,390
11,5100,195
19,2877,1801
7,4017,266
12,9365,303
826,439,1510
52,6607,1446
27,5695,1844
12,6054,608
4,4296,655
1,5318,454
78,8590,1006
49,7921,523
206,9528,1047
80,6727,1671
541,3214,830
8,4618,908
1,8418,1945
840,7437,370
2,7415,882
1,8067,101
4,9638,950
497,5021,1130
201,3152,1266
146,9041,1101
820,71,140
2,2179,675
14,5108,1940
18,631,1260
1,183,663
12,1638,1550
1,7546,264
6,9564,1161
7,2161,338
2,3850,1767
3,3881,303
136,6139,1142
133,3632,202
24,9225,1458
229,2585,1458
844,6333,1189
11,5139,1979
40,4279,428
1,3669,808
23,661,417
685,8062,1023
67,3397,1292
15,6755,912
128,7124,554
1,1599,609
13,3049,991
1,8533,1799
91,8754,1992
1,4162,754
6,4997,1011
99,4312,1367
4,4028,49
61,115,1558
248,2053,60
1,7596,1434
52,8565,794
8,2807,9
13,7218,563
1,9966,947
21,1417,358
2,6883,978
1,9671,339
117,5769,1554
206,310,662
270,2834,717
1,9423,685
4,8241,1478
58,9549,127
2,6469,1380
261,1989,396
931,6987,1206
15,1102,147
96,3006,559
648,8494,397
441,7179,1251
1,6533,124
1,6969,379
1,1391,316
912,8121,965
1,1465,1654
1,3433,1669
19,9016,387
2,9297,22
172,455,1229
1,7607,1965
4,4587,200
4,3175,1291
40,1634,87
21,368,1982
29,5062,1666
49,7935,1888
1,3494,1429
1,9260,1838
15,5043,916
6,940,691
286,3894,1740
8,8191,1503
507,6211,601
15,70,192
970,4421,1629
2,3988,1850
140,1291,92
20,3563,1895
4,8404,487
12,583,1396
2,3988,1657
609,1111,453
41,1163,431
62,3688,795
6,8286,1163
3,2518,1177
23,5848,598
1,783,261
1,7723,952
244,6226,1156
26,674,985
32,4341,1629
126,1404,1008
117,6643,833
3,5901,567
347,7882,1022
266,974,986
6,198,1422
39,6154,1359
89,6855,1063
17,1014,421
64,1218,1525
80,6308,81
472,755,1669
12,2173,133
201,241,1626
14,7783,142
1,7176,96
188,1371,16
32,3540,831
515,1378,48
1,9225,1756
241,2799,1252
3,4492,1124
4,2124,426
7,9599,1007
9,8401,901
3,7408,199
455,4300,123
10,1334,503
1,7109,1211
149,4565,1776
112,4625,559
80,2490,28
24,2534,1888
1,6590,1494
43,9104,1296
13,4422,702
23,6430,1447
972,6808,144
652,1936,1325
2,420,977
1,4945,356
148,7415,1595
87,1715,452
1,1004,1984
4,3277,1864
6,6236,1315
463,4888,1077
474,1951,1391
9,7316,1418
277,1507,830
88,7255,346
298,3677,673
276,956,1521
5,5208,384
4,3015,1186
101,4229,1183
8,5172,1926
5,6647,939
66,7701,1823
1,4154,1329
18,3765,1727
93,3479,569
700,5160,37
239,4090,834
1,458,85
1,7902,1532
1,1883,1626
5,7613,1536
424,4303,1732
3,5385,1866
450,5778,271
1,4690,604
8,9520,1866
14,4725,994
3,3190,645
749,7646,1874
1,9192,1839
2,5843,346
22,4899,1661
779,8410,1241
56,5339,1473
96,599,89
21,4653,1749
360,7461,384
1,1165,1281
195,5779,63
315,4427,241
7,3109,180
202,7662,887
4,734,977
15,5350,1551
455,8077,1387
11,2646,1439
129,8067,1178
1,2962,1101
181,5098,683
133,3726,1542
3,969,1926
1,9655,326
6,7697,229
1,3928,1197
18,3395,1513
2,6052,1125
2,5862,579
182,2746,1151
8,5296,974
73,2155,236
410,6660,1970
99,2469,837
23,6224,1252
12,1867,522
5,8784,1717
694,6011,635
86,9279,553
729,6942,81
36,454,1961
179,6280,59
1,4858,1038
31,9179,444
19,4990,968
14,780,1051
25,7395,985
13,3460,1307
48,4151,1076
16,6262,819
1,8454,1779
43,9884,1029
111,1397,34
188,473,525
10,9514,1402
4,2488,742
305,7940,749
52,7284,119
1,7605,910
2,203,1579
181,9655,1915
265,6699,798
2,3569,1333
81,867,1501
200,3196,568
5,3425,402
1,8415,390
7,5769,200
45,9467,1804
2,7668,1257
235,2295,582
1,8144,1036
68,1069,1695
10,5716,1473
88,3902,952
8,4433,1453
2,6307,938
50,5154,688
1,4959,1103
5,3223,544
26,1923,1874
